GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind.impl,ClientX509TrustManager,93,71,9,3,19,16,7,4,2,3
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind.impl,AuthenticationKeyBinding,196,0,26,0,55,0,23,0,10,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind.impl,OcspKeyBinding,143,236,10,12,33,52,19,20,12,16
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind.impl,ClientX509KeyManager,173,0,18,0,38,0,18,0,9,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind.impl,OcspKeyBinding.ResponderIdType,9,69,0,2,2,11,2,4,2,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util.provider,TrustManagerFactoryImpl,43,0,2,0,13,0,5,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.provider,X509TrustManagerAcceptAll,51,0,6,0,14,0,8,0,5,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.provider,TLSProvider,15,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.provider,TrustManagerFactoryImpl.AcceptAll,11,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.provider,EkuPKIXCertPathChecker,26,82,3,11,6,26,5,9,2,5
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query.clauses,Order,0,15,0,0,0,6,0,3,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query.clauses,Order.Value,0,24,0,0,0,2,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.keys,KeyCreationException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.internal,UpgradeableDataHashMap,81,221,16,24,20,52,13,20,2,11
ejbca-test-aggregator/cesecore-common,org.cesecore.internal,CommonCacheBase,117,285,14,32,20,71,12,26,3,12
ejbca-test-aggregator/cesecore-common,org.cesecore.internal,CommonCacheBase.CacheEntry,0,18,0,0,0,6,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.internal,InternalResources,62,365,15,43,21,87,15,26,0,12
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp,SHA1DigestCalculator,8,32,0,0,3,9,1,4,1,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,RadioButton,76,0,12,0,22,0,13,0,7,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,PositiveIntegerValidator,16,13,1,1,2,6,2,4,1,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,DynamicUiProperty,849,597,89,27,189,132,95,39,43,33
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,DynamicUiModelException,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,DynamicUiPropertyCallback,0,34,0,0,0,2,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,DynamicUiModel,358,0,42,0,78,0,38,0,17,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,PropertyValidationException,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,MultiLineString,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.ui,DynamicUiCallbackException,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,X509CAInfo,218,359,0,4,80,101,19,32,19,30
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,ApprovalRequestType,102,0,2,0,16,0,6,0,5,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CADoesntExistsException,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CvcCA,367,0,34,0,81,0,34,0,17,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,SignRequestException,4,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,IllegalValidityException,4,4,0,0,2,2,1,1,1,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,X509CA,2205,2242,313,175,472,535,216,103,12,63
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CAOfflineException,6,5,0,0,3,2,1,1,1,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CANameChangeRenewalException,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,SignRequestSignatureException,11,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CAConstants,40,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CVCCAInfo,221,0,0,0,61,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CertificateGenerationParams,31,0,0,0,13,0,9,0,9,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,InvalidAlgorithmException,4,4,0,0,2,2,1,1,1,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,IllegalNameException,4,9,0,0,2,4,1,2,1,2
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CAInfo,198,160,12,4,84,57,48,38,40,38
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,X509CAInfo.X509CAInfoBuilder,0,543,0,0,0,159,0,57,0,57
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca,CA,847,1240,91,60,218,294,86,91,21,79
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.impl,AuditExportCsv,52,0,2,0,22,0,11,0,10,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingTrustEntry,152,0,20,0,39,0,23,0,13,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingInfo,212,0,0,0,45,0,31,0,31,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingCache,87,0,2,0,20,0,14,0,13,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,CertificateImportException,15,8,0,0,6,3,3,2,3,2
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingCache.new CommonCacheBase() {...},12,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingOperationalStatus,34,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingFactory,297,0,14,0,71,0,15,0,8,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingNameInUseException,23,0,0,0,9,0,5,0,5,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingRules,109,0,2,0,17,0,7,0,6,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingPropertyValidationWrapper,59,0,4,0,14,0,10,0,8,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingStatus,24,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keybind,InternalKeyBindingBase,351,77,26,2,95,18,43,8,30,7
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util.cert,CrlExtensions,132,94,20,10,38,30,16,7,3,5
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util.cert,SubjectDirAttrExtension,197,161,15,17,41,38,10,9,1,2
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util.cert,QCStatementExtension,43,283,32,38,16,78,31,10,1,5
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11.exception,PKCS11LibraryFileNotFoundException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11.exception,NoSuchSlotException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11.exception,P11RuntimeException,9,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.certificate,CertificateStatusHolder,15,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.certificate,CertificateInfo,165,0,4,0,49,0,28,0,26,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.certificate,HashID,97,107,12,8,19,22,14,10,5,9
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.certificate,CertificateStatus,13,63,6,2,1,12,5,5,1,5
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.certificate,IllegalKeyException,9,4,0,0,4,2,2,1,2,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.certificate,CertificateCreateException,26,0,0,0,12,0,6,0,6,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util,AlgorithmsToolRuntimeException,9,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util,AlgorithmConstants,0,88,0,0,0,3,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util,DNFieldExtractor,71,372,18,50,22,86,17,33,4,10
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util,DnComponents,148,873,21,33,43,193,23,41,7,30
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.util,AlgorithmTools,965,897,261,173,229,228,172,73,10,18
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp.logging,PatternLogger,146,138,21,9,29,37,19,7,6,5
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp.logging,TransactionLogger,0,96,0,0,0,24,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp.logging,AuditLogger,0,41,0,0,0,10,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp.logging,TransactionCounter,0,30,0,0,0,6,0,3,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp.logging,GuidHolder,0,26,0,0,0,6,0,3,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.config,ConfigurationHolder,306,312,26,26,78,89,22,23,4,15
ejbca-test-aggregator/cesecore-common,org.cesecore.config,InvalidConfigurationException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.config,GlobalCesecoreConfiguration,91,0,10,0,18,0,13,0,8,0
ejbca-test-aggregator/cesecore-common,org.cesecore.config,RaStyleInfo,130,0,10,0,45,0,23,0,18,0
ejbca-test-aggregator/cesecore-common,org.cesecore.config,GlobalCesecoreConfigurationCache,60,0,4,0,21,0,12,0,10,0
ejbca-test-aggregator/cesecore-common,org.cesecore.config,CesecoreConfiguration,365,121,58,8,86,37,62,26,31,24
ejbca-test-aggregator/cesecore-common,org.cesecore.config,OcspConfiguration,594,139,94,12,158,41,99,18,50,14
ejbca-test-aggregator/cesecore-common,org.cesecore.config,GlobalOcspConfiguration,78,0,6,0,20,0,12,0,9,0
ejbca-test-aggregator/cesecore-common,org.cesecore.config,AvailableExtendedKeyUsagesConfiguration,103,141,8,0,29,37,13,3,9,3
ejbca-test-aggregator/cesecore-common,org.cesecore.config,RaStyleInfo.RaCssInfo,23,0,0,0,10,0,5,0,5,0
ejbca-test-aggregator/cesecore-common,org.cesecore.configuration,ConfigurationBase,0,5,0,0,0,2,0,2,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiActionCallback() {...},30,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},14,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidatorSettingsTemplate,87,54,8,0,14,9,8,3,4,3
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidatorDateConditions,114,73,20,0,22,11,15,3,5,3
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,CouldNotRemoveKeyValidatorException,8,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,CertificateValidatorBase,200,0,10,0,56,0,27,0,22,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,IssuancePhase,55,54,6,0,9,9,6,3,3,3
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidationFailedActions,55,78,6,0,9,11,6,3,3,3
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ExternalCommandCertificateValidator,876,0,90,0,207,0,73,0,28,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ValidatorFactory,91,0,8,0,20,0,9,0,5,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidatorDoesntExistsException,8,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ExternalScriptsWhitelist,76,173,12,18,23,38,10,17,2,10
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ValidationException,10,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ExternalCommandCertificateValidator.new DynamicUiActionCallback() {...},48,0,0,0,10,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,EccKeyValidator,342,173,35,23,71,46,36,13,11,9
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ValidatorNotApplicableException,4,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,ValidatorBase,281,208,23,9,54,51,32,13,16,13
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidator,16,0,0,0,1,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RsaKeyValidator,676,716,69,111,118,162,64,75,13,36
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,CertificateValidator,16,0,0,0,1,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,RocaBrokenKey,3,472,0,6,1,9,1,5,1,2
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidatorBase,116,68,7,3,33,20,20,7,15,7
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,EccKeyValidator.new DynamicUiActionCallback() {...},30,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,KeyValidatorExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,EccKeyValidator.new DynamicUiProperty() {...},13,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.validation,EccKeyValidator.new DynamicUiProperty() {...},14,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query,QueryGenerator,7,308,4,30,2,79,4,26,0,13
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query,QueryGenerator.Query,7,154,3,21,1,31,3,18,0,9
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query,Criteria,3,102,0,0,1,14,1,14,1,14
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query,QueryCriteria,0,22,0,0,0,7,0,4,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyStoreTools,652,329,59,29,155,92,52,18,13,13
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyStoreTools.SizeAlgorithmParameterSpec,0,9,0,0,0,3,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,TaskWithSigningException,4,5,0,0,2,2,1,1,1,1
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyStoreTools.SignCsrOperation,134,0,10,0,30,0,9,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyPairWrapper,46,66,0,2,12,15,0,5,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,SignWithWorkingAlgorithm,14,167,2,8,3,36,2,8,0,5
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyTools,1449,1082,190,108,323,290,142,44,18,19
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyUtilRuntimeException,9,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyTools.SignDataOperation,0,51,0,0,0,15,0,4,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,PublicKeyWrapper,23,34,1,1,6,10,1,2,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.util,KeyStoreTools.CertificateSignOperation,15,42,0,0,2,10,0,3,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.audit,AuditLogExporterException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.audit,AuditLogValidationReport,77,0,0,0,13,0,6,0,6,0
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.audit,AuditLogValidatorException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.audit,AuditLogReportElem,69,0,0,0,22,0,9,0,9,0
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.audit,AuditLogExportReport,30,0,0,0,12,0,7,0,7,0
ejbca-test-aggregator/cesecore-common,org.cesecore.roles,AccessRulesHelper.new Comparator() {...},0,11,0,0,0,2,0,2,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.roles,AccessRulesHelper,42,453,14,70,10,91,13,40,2,9
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ocsp.extension,OCSPExtensionType,44,0,0,0,5,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.authentication.tokens,PublicAccessAuthenticationToken.PublicAccessPrincipal,0,9,0,0,0,4,0,2,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.authentication.tokens,PublicAccessAuthenticationTokenMetaData,0,7,0,0,0,2,0,1,0,1
